order_item_id,order_id,product_id,quantity,unit_price,discount_amount,line_total
OI0000964,O000391,P0208,3,1373.58,618.11,3502.63
OI0000965,O000391,P0241,3,286.02,85.81,772.25
OI0000966,O000391,P0176,2,1285.9,0.0,2571.8
OI0000967,O000392,P0006,1,430.25,64.54,365.71
OI0000968,O000393,P0168,3,351.56,0.0,1054.68
OI0000969,O000393,P0223,1,411.74,61.76,349.98
OI0000970,O000393,P0189,1,135.87,0.0,135.87
OI0000971,O000394,P0098,2,516.05,0.0,1032.1
OI0000972,O000395,P0039,2,108.71,0.0,217.42
OI0000973,O000396,P0033,3,889.7,266.91,2402.19
OI0000974,O000396,P0200,1,152.4,0.0,152.4
OI0000975,O000396,P0178,1,1446.94,144.69,1302.25
OI0000976,O000397,P0221,1,181.69,0.0,181.69
OI0000977,O000397,P0152,1,124.69,6.23,118.46
OI0000978,O000397,P0006,3,430.25,0.0,1290.75
OI0000979,O000397,P0106,2,1470.47,147.05,2793.89
OI0000980,O000398,P0109,1,502.73,25.14,477.59
OI0000981,O000398,P0216,2,608.25,0.0,1216.5
OI0000982,O000398,P0045,1,22.19,1.11,21.08
OI0000983,O000399,P0038,3,543.36,0.0,1630.08
OI0000984,O000400,P0137,3,1460.96,219.14,4163.74
OI0000985,O000400,P0221,2,181.69,36.34,327.04
OI0000986,O000400,P0136,3,284.57,85.37,768.34
OI0000987,O000401,P0015,2,357.99,71.6,644.38
OI0000988,O000402,P0011,3,1301.4,585.63,3318.57
OI0000989,O000402,P0066,3,80.91,0.0,242.73
OI0000990,O000403,P0064,1,849.14,42.46,806.68
OI0000991,O000403,P0060,2,914.15,0.0,1828.3
OI0000992,O000403,P0213,1,988.28,148.24,840.04
OI0000993,O000404,P0025,3,245.2,0.0,735.6
OI0000994,O000404,P0218,1,379.48,18.97,360.51
OI0000995,O000404,P0239,3,1272.97,572.84,3246.07
OI0000996,O000405,P0022,2,1025.82,0.0,2051.64
OI0000997,O000406,P0139,2,670.89,67.09,1274.69
OI0000998,O000406,P0012,2,259.73,0.0,519.46
OI0000999,O000406,P0108,1,93.42,0.0,93.42
OI0001000,O000407,P0110,3,1254.67,0.0,3764.01
OI0001001,O000407,P0012,1,259.73,25.97,233.76
OI0001002,O000407,P0127,2,841.57,252.47,1430.67
OI0001003,O000408,P0037,3,1214.1,0.0,3642.3
OI0001004,O000408,P0041,3,290.56,87.17,784.51
OI0001005,O000408,P0239,2,1272.97,381.89,2164.05
OI0001006,O000408,P0092,3,342.88,0.0,1028.64
OI0001007,O000409,P0137,3,1460.96,0.0,4382.88
OI0001008,O000409,P0179,2,166.57,0.0,333.14
OI0001009,O000409,P0129,2,682.3,136.46,1228.14
OI0001010,O000409,P0059,2,1335.77,0.0,2671.54
OI0001011,O000410,P0233,1,481.53,24.08,457.45
OI0001012,O000411,P0222,2,1188.18,237.64,2138.72
OI0001013,O000412,P0177,1,1062.74,53.14,1009.6
OI0001014,O000412,P0229,2,582.74,174.82,990.66
OI0001015,O000412,P0222,2,1188.18,118.82,2257.54
OI0001016,O000413,P0084,1,829.95,83.0,746.95
OI0001017,O000413,P0096,2,685.1,0.0,1370.2
OI0001018,O000413,P0154,1,759.7,0.0,759.7
OI0001019,O000414,P0138,3,170.83,51.25,461.24
OI0001020,O000414,P0229,2,582.74,58.27,1107.21
OI0001021,O000414,P0008,1,1099.0,0.0,1099.0
OI0001022,O000415,P0047,2,458.13,91.63,824.63
OI0001023,O000415,P0247,2,674.81,134.96,1214.66
OI0001024,O000415,P0196,2,856.57,171.31,1541.83
OI0001025,O000416,P0144,1,1363.59,0.0,1363.59
OI0001026,O000416,P0033,3,889.7,400.37,2268.73
OI0001027,O000416,P0051,2,639.45,127.89,1151.01
OI0001028,O000416,P0224,1,723.84,36.19,687.65
OI0001029,O000417,P0243,2,1115.63,0.0,2231.26
OI0001030,O000417,P0132,1,1059.23,158.88,900.35
OI0001031,O000417,P0045,3,22.19,0.0,66.57
OI0001032,O000418,P0174,2,816.1,81.61,1550.59
OI0001033,O000419,P0166,3,1322.65,0.0,3967.95
OI0001034,O000419,P0165,2,320.27,0.0,640.54
OI0001035,O000419,P0174,1,816.1,0.0,816.1
OI0001036,O000420,P0184,2,1495.19,299.04,2691.34
OI0001037,O000421,P0072,2,1289.72,128.97,2450.47
OI0001038,O000421,P0066,2,80.91,8.09,153.73
OI0001039,O000422,P0206,2,1014.79,304.44,1725.14
OI0001040,O000422,P0160,3,1288.44,579.8,3285.52
OI0001041,O000422,P0146,1,410.68,61.6,349.08
OI0001042,O000422,P0149,1,445.4,22.27,423.13
OI0001043,O000423,P0236,3,1010.62,0.0,3031.86
OI0001044,O000423,P0210,1,469.46,70.42,399.04
OI0001045,O000423,P0041,3,290.56,0.0,871.68
OI0001046,O000423,P0242,3,28.04,12.62,71.5
OI0001047,O000424,P0238,1,874.32,0.0,874.32
OI0001048,O000424,P0082,3,614.55,276.55,1567.1
OI0001049,O000424,P0167,1,1069.48,106.95,962.53
OI0001050,O000425,P0006,1,430.25,43.03,387.22
OI0001051,O000425,P0232,2,609.12,121.82,1096.42
OI0001052,O000425,P0177,2,1062.74,106.27,2019.21
OI0001053,O000426,P0041,1,290.56,43.58,246.98
OI0001054,O000426,P0100,1,633.0,94.95,538.05
OI0001055,O000426,P0156,2,154.16,46.25,262.07
OI0001056,O000426,P0118,3,807.46,363.36,2059.02
OI0001057,O000427,P0078,1,916.19,137.43,778.76
OI0001058,O000428,P0046,3,645.05,193.51,1741.64
OI0001059,O000428,P0042,2,1214.87,364.46,2065.28
OI0001060,O000428,P0037,3,1214.1,0.0,3642.3
OI0001061,O000429,P0057,2,667.51,133.5,1201.52
OI0001062,O000429,P0237,2,1452.23,0.0,2904.46
OI0001063,O000429,P0181,2,520.07,0.0,1040.14
OI0001064,O000429,P0231,1,687.3,0.0,687.3
OI0001065,O000430,P0017,3,604.54,0.0,1813.62
OI0001066,O000430,P0016,1,116.96,0.0,116.96
OI0001067,O000430,P0202,3,399.32,59.9,1138.06
OI0001068,O000430,P0090,1,1330.48,199.57,1130.91
OI0001069,O000431,P0205,3,39.6,11.88,106.92
OI0001070,O000431,P0146,2,410.68,123.2,698.16
OI0001071,O000432,P0018,2,225.65,0.0,451.3
OI0001072,O000432,P0120,3,1440.97,216.15,4106.76
OI0001073,O000433,P0104,3,422.94,0.0,1268.82
OI0001074,O000433,P0235,2,1120.99,112.1,2129.88
OI0001075,O000433,P0036,1,336.07,33.61,302.46
OI0001076,O000434,P0207,2,179.35,35.87,322.83
OI0001077,O000434,P0076,1,1317.02,0.0,1317.02
OI0001078,O000434,P0181,1,520.07,0.0,520.07
OI0001079,O000435,P0073,2,470.68,0.0,941.36
OI0001080,O000435,P0012,2,259.73,0.0,519.46
OI0001081,O000435,P0245,1,1086.96,108.7,978.26
OI0001082,O000435,P0214,3,1040.62,468.28,2653.58
OI0001083,O000436,P0130,3,617.51,92.63,1759.9
OI0001084,O000437,P0102,3,724.93,217.48,1957.31
OI0001085,O000438,P0200,3,152.4,0.0,457.2
OI0001086,O000439,P0098,2,516.05,0.0,1032.1
OI0001087,O000439,P0081,2,1084.24,0.0,2168.48
OI0001088,O000440,P0063,1,961.93,0.0,961.93
OI0001089,O000440,P0004,2,1078.71,215.74,1941.68
OI0001090,O000440,P0039,2,108.71,0.0,217.42
OI0001091,O000441,P0083,1,1003.1,0.0,1003.1
OI0001092,O000441,P0220,1,429.37,64.41,364.96
OI0001093,O000441,P0145,3,921.25,414.56,2349.19
OI0001094,O000441,P0221,2,181.69,18.17,345.21
OI0001095,O000442,P0047,1,458.13,45.81,412.32
OI0001096,O000443,P0177,3,1062.74,0.0,3188.22
OI0001097,O000443,P0250,2,345.37,103.61,587.13
OI0001098,O000443,P0121,3,279.68,0.0,839.04
OI0001099,O000443,P0043,3,1453.11,0.0,4359.33
OI0001100,O000444,P0138,1,170.83,0.0,170.83
OI0001101,O000444,P0033,3,889.7,0.0,2669.1
OI0001102,O000444,P0161,1,999.62,49.98,949.64
OI0001103,O000445,P0057,1,667.51,0.0,667.51
OI0001104,O000445,P0219,3,886.85,266.06,2394.49
OI0001105,O000446,P0034,1,1066.6,0.0,1066.6
OI0001106,O000446,P0197,3,1167.1,0.0,3501.3
OI0001107,O000447,P0108,2,93.42,0.0,186.84
OI0001108,O000448,P0176,3,1285.9,0.0,3857.7
OI0001109,O000448,P0079,3,395.99,0.0,1187.97
OI0001110,O000449,P0137,3,1460.96,438.29,3944.59
OI0001111,O000450,P0058,2,1398.0,0.0,2796.0
OI0001112,O000450,P0063,1,961.93,0.0,961.93
OI0001113,O000451,P0054,1,1393.95,0.0,1393.95
OI0001114,O000451,P0232,2,609.12,60.91,1157.33
OI0001115,O000451,P0072,2,1289.72,0.0,2579.44
OI0001116,O000451,P0033,3,889.7,0.0,2669.1
OI0001117,O000452,P0099,2,361.27,0.0,722.54
OI0001118,O000452,P0032,3,198.09,29.71,564.56
OI0001119,O000453,P0239,1,1272.97,63.65,1209.32
OI0001120,O000453,P0031,3,1491.82,671.32,3804.14
OI0001121,O000454,P0204,1,1450.56,0.0,1450.56
OI0001122,O000454,P0088,2,1014.74,202.95,1826.53
OI0001123,O000454,P0225,2,1418.22,0.0,2836.44
OI0001124,O000454,P0190,3,362.64,108.79,979.13
OI0001125,O000455,P0007,3,581.29,0.0,1743.87
OI0001126,O000455,P0155,1,1335.35,133.53,1201.82
OI0001127,O000455,P0078,3,916.19,0.0,2748.57
OI0001128,O000455,P0059,2,1335.77,0.0,2671.54
OI0001129,O000456,P0059,3,1335.77,601.1,3406.21
OI0001130,O000456,P0180,3,1307.98,0.0,3923.94
OI0001131,O000456,P0158,1,287.6,14.38,273.22
OI0001132,O000456,P0049,2,1278.99,255.8,2302.18
OI0001133,O000457,P0247,2,674.81,134.96,1214.66
OI0001134,O000458,P0046,2,645.05,129.01,1161.09
OI0001135,O000458,P0188,1,805.13,80.51,724.62
OI0001136,O000459,P0039,3,108.71,0.0,326.13
OI0001137,O000459,P0004,1,1078.71,107.87,970.84
OI0001138,O000459,P0228,1,919.28,91.93,827.35
OI0001139,O000460,P0070,3,1109.12,0.0,3327.36
OI0001140,O000460,P0005,3,891.11,267.33,2406.0
OI0001141,O000460,P0146,3,410.68,0.0,1232.04
OI0001142,O000460,P0239,3,1272.97,190.95,3627.96
OI0001143,O000461,P0104,3,422.94,126.88,1141.94
OI0001144,O000461,P0010,1,86.82,0.0,86.82
OI0001145,O000461,P0145,1,921.25,92.12,829.13
OI0001146,O000461,P0245,2,1086.96,217.39,1956.53
OI0001147,O000462,P0179,3,166.57,74.96,424.75
OI0001148,O000462,P0148,3,1039.27,311.78,2806.03
OI0001149,O000462,P0247,3,674.81,303.66,1720.77
OI0001150,O000463,P0070,2,1109.12,110.91,2107.33
OI0001151,O000463,P0073,2,470.68,0.0,941.36
OI0001152,O000463,P0145,3,921.25,0.0,2763.75
OI0001153,O000463,P0164,1,296.62,0.0,296.62
OI0001154,O000464,P0010,3,86.82,26.05,234.41
OI0001155,O000464,P0151,2,824.95,247.49,1402.41
OI0001156,O000465,P0157,2,1148.4,229.68,2067.12
OI0001157,O000465,P0101,3,325.11,97.53,877.8
OI0001158,O000465,P0090,1,1330.48,66.52,1263.96
OI0001159,O000466,P0033,3,889.7,0.0,2669.1
OI0001160,O000466,P0155,3,1335.35,600.91,3405.14
OI0001161,O000466,P0186,3,1046.12,470.75,2667.61
OI0001162,O000466,P0123,3,1248.48,187.27,3558.17
OI0001163,O000467,P0003,2,63.1,6.31,119.89
OI0001164,O000467,P0011,3,1301.4,390.42,3513.78
OI0001165,O000468,P0249,3,183.12,82.4,466.96
OI0001166,O000468,P0207,1,179.35,0.0,179.35
OI0001167,O000468,P0021,2,588.46,58.85,1118.07
OI0001168,O000468,P0237,3,1452.23,217.83,4138.86
OI0001169,O000469,P0060,3,914.15,411.37,2331.08
OI0001170,O000469,P0170,2,1254.39,376.32,2132.46
OI0001171,O000469,P0116,3,1412.38,423.71,3813.43
OI0001172,O000470,P0059,2,1335.77,0.0,2671.54
OI0001173,O000470,P0138,1,170.83,0.0,170.83
OI0001174,O000471,P0239,2,1272.97,254.59,2291.35
OI0001175,O000471,P0209,1,979.87,97.99,881.88
OI0001176,O000471,P0003,3,63.1,28.39,160.91
OI0001177,O000472,P0054,1,1393.95,0.0,1393.95
OI0001178,O000472,P0015,3,357.99,161.1,912.87
OI0001179,O000472,P0021,3,588.46,88.27,1677.11
OI0001180,O000473,P0113,3,719.87,215.96,1943.65
OI0001181,O000474,P0082,1,614.55,92.18,522.37
OI0001182,O000474,P0154,3,759.7,113.96,2165.14
OI0001183,O000475,P0117,1,1050.85,105.08,945.77
OI0001184,O000476,P0152,2,124.69,0.0,249.38
OI0001185,O000476,P0226,1,109.02,0.0,109.02
OI0001186,O000476,P0166,3,1322.65,595.19,3372.76
OI0001187,O000477,P0128,1,1084.71,108.47,976.24
OI0001188,O000477,P0066,2,80.91,0.0,161.82
OI0001189,O000477,P0160,1,1288.44,193.27,1095.17
OI0001190,O000477,P0180,3,1307.98,196.2,3727.74
OI0001191,O000478,P0039,3,108.71,16.31,309.82
OI0001192,O000479,P0147,1,835.95,0.0,835.95
OI0001193,O000479,P0137,1,1460.96,0.0,1460.96
OI0001194,O000479,P0219,1,886.85,0.0,886.85
OI0001195,O000480,P0046,2,645.05,129.01,1161.09
OI0001196,O000480,P0146,3,410.68,184.81,1047.23
OI0001197,O000480,P0238,2,874.32,0.0,1748.64
OI0001198,O000480,P0129,2,682.3,204.69,1159.91
OI0001199,O000481,P0199,3,476.22,142.87,1285.79
OI0001200,O000481,P0191,3,1005.92,0.0,3017.76
OI0001201,O000481,P0031,1,1491.82,74.59,1417.23
OI0001202,O000482,P0148,1,1039.27,0.0,1039.27
OI0001203,O000482,P0177,3,1062.74,0.0,3188.22
OI0001204,O000482,P0135,1,1470.16,220.52,1249.64
OI0001205,O000483,P0169,3,756.6,340.47,1929.33
OI0001206,O000483,P0200,1,152.4,0.0,152.4
OI0001207,O000484,P0117,3,1050.85,157.63,2994.92
OI0001208,O000484,P0027,1,375.49,0.0,375.49
OI0001209,O000484,P0064,1,849.14,0.0,849.14
OI0001210,O000484,P0112,1,314.05,47.11,266.94
OI0001211,O000485,P0212,1,1011.32,151.7,859.62
OI0001212,O000485,P0149,3,445.4,0.0,1336.2
OI0001213,O000485,P0043,3,1453.11,217.97,4141.36
OI0001214,O000486,P0196,2,856.57,256.97,1456.17
OI0001215,O000486,P0044,1,731.41,0.0,731.41
OI0001216,O000486,P0157,2,1148.4,229.68,2067.12
OI0001217,O000486,P0223,1,411.74,20.59,391.15
OI0001218,O000487,P0144,1,1363.59,204.54,1159.05
OI0001219,O000488,P0104,3,422.94,0.0,1268.82
OI0001220,O000488,P0071,3,254.61,114.57,649.26
OI0001221,O000488,P0020,2,1293.43,0.0,2586.86
OI0001222,O000489,P0036,2,336.07,67.21,604.93
OI0001223,O000489,P0247,2,674.81,202.44,1147.18
OI0001224,O000489,P0118,3,807.46,0.0,2422.38
OI0001225,O000489,P0011,1,1301.4,195.21,1106.19
OI0001226,O000490,P0237,2,1452.23,145.22,2759.24
OI0001227,O000490,P0246,1,251.97,0.0,251.97
OI0001228,O000491,P0168,1,351.56,52.73,298.83
OI0001229,O000492,P0078,1,916.19,91.62,824.57
OI0001230,O000492,P0241,1,286.02,0.0,286.02
OI0001231,O000493,P0081,2,1084.24,0.0,2168.48
OI0001232,O000493,P0002,1,1108.98,55.45,1053.53
OI0001233,O000494,P0143,3,844.95,126.74,2408.11
OI0001234,O000494,P0083,3,1003.1,150.47,2858.83
OI0001235,O000494,P0183,1,1310.13,0.0,1310.13
OI0001236,O000495,P0092,1,342.88,17.14,325.74
OI0001237,O000495,P0198,2,937.92,281.38,1594.46
OI0001238,O000496,P0132,2,1059.23,317.77,1800.69
OI0001239,O000497,P0176,2,1285.9,257.18,2314.62
OI0001240,O000497,P0123,2,1248.48,0.0,2496.96
OI0001241,O000497,P0049,3,1278.99,383.7,3453.27
OI0001242,O000497,P0075,2,968.39,193.68,1743.1
OI0001243,O000498,P0209,1,979.87,146.98,832.89
OI0001244,O000498,P0102,3,724.93,326.22,1848.57
OI0001245,O000499,P0232,3,609.12,91.37,1735.99
OI0001246,O000499,P0074,2,608.73,60.87,1156.59
OI0001247,O000499,P0044,3,731.41,329.13,1865.1
OI0001248,O000500,P0210,1,469.46,23.47,445.99
OI0001249,O000501,P0004,3,1078.71,485.42,2750.71
OI0001250,O000501,P0238,2,874.32,87.43,1661.21
OI0001251,O000501,P0085,2,655.23,0.0,1310.46
OI0001252,O000501,P0193,2,695.12,0.0,1390.24
OI0001253,O000502,P0214,2,1040.62,208.12,1873.12
OI0001254,O000502,P0027,3,375.49,0.0,1126.47
OI0001255,O000503,P0202,1,399.32,0.0,399.32
OI0001256,O000503,P0150,1,1386.39,207.96,1178.43
OI0001257,O000504,P0053,1,212.7,21.27,191.43
OI0001258,O000504,P0098,1,516.05,0.0,516.05
OI0001259,O000504,P0194,3,176.85,26.53,504.02
OI0001260,O000504,P0103,3,815.57,367.01,2079.7
OI0001261,O000505,P0075,3,968.39,435.78,2469.39
OI0001262,O000505,P0064,1,849.14,0.0,849.14
OI0001263,O000505,P0101,3,325.11,0.0,975.33
OI0001264,O000505,P0245,2,1086.96,217.39,1956.53
OI0001265,O000506,P0011,1,1301.4,0.0,1301.4
OI0001266,O000506,P0250,1,345.37,51.81,293.56
OI0001267,O000506,P0096,3,685.1,0.0,2055.3
OI0001268,O000507,P0045,3,22.19,3.33,63.24
OI0001269,O000507,P0130,3,617.51,277.88,1574.65
OI0001270,O000508,P0052,2,1010.19,0.0,2020.38
OI0001271,O000509,P0114,3,1154.01,0.0,3462.03
OI0001272,O000509,P0167,3,1069.48,0.0,3208.44
OI0001273,O000509,P0192,1,672.76,67.28,605.48
OI0001274,O000509,P0092,2,342.88,68.58,617.18
OI0001275,O000510,P0186,3,1046.12,156.92,2981.44
OI0001276,O000511,P0053,1,212.7,21.27,191.43
OI0001277,O000511,P0047,2,458.13,0.0,916.26
OI0001278,O000511,P0046,1,645.05,32.25,612.8
OI0001279,O000511,P0096,1,685.1,34.26,650.84
OI0001280,O000512,P0018,2,225.65,0.0,451.3
OI0001281,O000512,P0147,2,835.95,250.78,1421.12
OI0001282,O000513,P0025,2,245.2,0.0,490.4
OI0001283,O000514,P0223,2,411.74,82.35,741.13
OI0001284,O000514,P0237,1,1452.23,145.22,1307.01
OI0001285,O000514,P0182,1,1280.47,192.07,1088.4
OI0001286,O000515,P0150,2,1386.39,138.64,2634.14
OI0001287,O000516,P0044,2,731.41,219.42,1243.4
OI0001288,O000517,P0147,1,835.95,83.6,752.35
OI0001289,O000518,P0031,3,1491.82,671.32,3804.14
OI0001290,O000518,P0058,2,1398.0,139.8,2656.2
OI0001291,O000519,P0157,1,1148.4,0.0,1148.4
OI0001292,O000520,P0242,3,28.04,8.41,75.71
OI0001293,O000521,P0085,3,655.23,98.28,1867.41
OI0001294,O000521,P0129,1,682.3,0.0,682.3
OI0001295,O000521,P0037,1,1214.1,60.7,1153.4
OI0001296,O000522,P0236,3,1010.62,0.0,3031.86
OI0001297,O000522,P0036,3,336.07,100.82,907.39
OI0001298,O000523,P0142,2,1219.49,0.0,2438.98
OI0001299,O000523,P0180,3,1307.98,0.0,3923.94
OI0001300,O000524,P0146,3,410.68,123.2,1108.84
OI0001301,O000524,P0189,1,135.87,6.79,129.08
OI0001302,O000525,P0099,1,361.27,0.0,361.27
OI0001303,O000525,P0212,3,1011.32,0.0,3033.96
OI0001304,O000525,P0248,2,423.29,0.0,846.58
OI0001305,O000526,P0240,2,868.67,0.0,1737.34
OI0001306,O000526,P0090,1,1330.48,66.52,1263.96
OI0001307,O000526,P0239,1,1272.97,190.95,1082.02
OI0001308,O000526,P0179,2,166.57,33.31,299.83
OI0001309,O000527,P0014,2,580.59,116.12,1045.06
OI0001310,O000527,P0079,3,395.99,0.0,1187.97
OI0001311,O000527,P0186,1,1046.12,0.0,1046.12
OI0001312,O000528,P0058,3,1398.0,209.7,3984.3
OI0001313,O000528,P0087,3,439.0,197.55,1119.45
OI0001314,O000528,P0174,1,816.1,0.0,816.1
OI0001315,O000529,P0157,3,1148.4,344.52,3100.68
OI0001316,O000529,P0191,1,1005.92,0.0,1005.92
OI0001317,O000529,P0244,2,640.35,0.0,1280.7
OI0001318,O000530,P0151,2,824.95,247.49,1402.41
OI0001319,O000531,P0087,1,439.0,0.0,439.0
OI0001320,O000531,P0136,1,284.57,28.46,256.11
OI0001321,O000532,P0126,1,544.14,54.41,489.73
OI0001322,O000532,P0199,2,476.22,0.0,952.44
OI0001323,O000532,P0031,1,1491.82,149.18,1342.64
OI0001324,O000532,P0138,2,170.83,51.25,290.41
OI0001325,O000533,P0142,2,1219.49,243.9,2195.08
OI0001326,O000533,P0091,3,610.49,183.15,1648.32
OI0001327,O000533,P0217,1,999.9,99.99,899.91
OI0001328,O000533,P0117,2,1050.85,105.08,1996.62
OI0001329,O000534,P0180,3,1307.98,0.0,3923.94
OI0001330,O000534,P0192,3,672.76,302.74,1715.54
OI0001331,O000535,P0003,2,63.1,0.0,126.2
OI0001332,O000536,P0226,2,109.02,21.8,196.24
OI0001333,O000537,P0067,3,1028.46,0.0,3085.38
OI0001334,O000537,P0040,3,302.55,136.15,771.5
OI0001335,O000537,P0097,2,425.4,0.0,850.8
OI0001336,O000538,P0198,2,937.92,187.58,1688.26
OI0001337,O000538,P0072,1,1289.72,0.0,1289.72
OI0001338,O000538,P0109,2,502.73,0.0,1005.46
OI0001339,O000539,P0099,3,361.27,108.38,975.43
OI0001340,O000539,P0207,3,179.35,0.0,538.05
OI0001341,O000539,P0068,2,1460.28,0.0,2920.56
OI0001342,O000540,P0107,1,143.24,14.32,128.92
OI0001343,O000540,P0110,3,1254.67,376.4,3387.61
OI0001344,O000540,P0065,3,1254.2,0.0,3762.6
OI0001345,O000540,P0035,1,1291.26,129.13,1162.13
OI0001346,O000541,P0002,1,1108.98,166.35,942.63
OI0001347,O000541,P0089,3,87.4,0.0,262.2
OI0001348,O000541,P0202,2,399.32,0.0,798.64
OI0001349,O000542,P0038,2,543.36,0.0,1086.72
OI0001350,O000542,P0217,2,999.9,0.0,1999.8
OI0001351,O000542,P0047,2,458.13,0.0,916.26
OI0001352,O000543,P0045,2,22.19,6.66,37.72
OI0001353,O000543,P0241,1,286.02,0.0,286.02
OI0001354,O000543,P0027,3,375.49,0.0,1126.47
OI0001355,O000544,P0241,1,286.02,14.3,271.72
OI0001356,O000545,P0158,3,287.6,43.14,819.66
OI0001357,O000545,P0187,1,453.18,67.98,385.2
OI0001358,O000545,P0157,1,1148.4,172.26,976.14
OI0001359,O000546,P0041,3,290.56,0.0,871.68
OI0001360,O000547,P0108,3,93.42,28.03,252.23
OI0001361,O000548,P0090,1,1330.48,0.0,1330.48
OI0001362,O000548,P0246,1,251.97,0.0,251.97
OI0001363,O000549,P0160,1,1288.44,0.0,1288.44
OI0001364,O000549,P0050,1,196.43,9.82,186.61
OI0001365,O000550,P0072,1,1289.72,128.97,1160.75
OI0001366,O000550,P0041,1,290.56,43.58,246.98
OI0001367,O000550,P0017,2,604.54,0.0,1209.08
OI0001368,O000551,P0031,1,1491.82,0.0,1491.82
OI0001369,O000551,P0115,1,178.99,26.85,152.14
OI0001370,O000551,P0208,3,1373.58,0.0,4120.74
OI0001371,O000551,P0197,3,1167.1,525.19,2976.11
OI0001372,O000552,P0155,3,1335.35,200.3,3805.75
OI0001373,O000552,P0250,1,345.37,0.0,345.37
OI0001374,O000552,P0033,1,889.7,133.46,756.24
OI0001375,O000552,P0096,3,685.1,0.0,2055.3
OI0001376,O000553,P0120,3,1440.97,216.15,4106.76
OI0001377,O000553,P0184,2,1495.19,149.52,2840.86
OI0001378,O000553,P0139,1,670.89,100.63,570.26
OI0001379,O000554,P0021,2,588.46,0.0,1176.92
OI0001380,O000554,P0202,3,399.32,0.0,1197.96
OI0001381,O000554,P0150,1,1386.39,0.0,1386.39
OI0001382,O000555,P0105,1,1008.93,50.45,958.48
OI0001383,O000555,P0103,2,815.57,0.0,1631.14
OI0001384,O000556,P0178,1,1446.94,144.69,1302.25
OI0001385,O000557,P0024,3,1457.39,0.0,4372.17
OI0001386,O000557,P0114,1,1154.01,0.0,1154.01
OI0001387,O000557,P0212,1,1011.32,0.0,1011.32
OI0001388,O000557,P0109,2,502.73,0.0,1005.46
OI0001389,O000558,P0047,1,458.13,22.91,435.22
OI0001390,O000558,P0160,2,1288.44,0.0,2576.88
OI0001391,O000558,P0250,2,345.37,34.54,656.2
OI0001392,O000559,P0147,1,835.95,0.0,835.95
OI0001393,O000559,P0066,2,80.91,8.09,153.73
OI0001394,O000559,P0115,3,178.99,26.85,510.12
OI0001395,O000559,P0146,3,410.68,0.0,1232.04
OI0001396,O000560,P0214,1,1040.62,156.09,884.53
OI0001397,O000561,P0174,2,816.1,0.0,1632.2
OI0001398,O000561,P0225,2,1418.22,425.47,2410.97
OI0001399,O000562,P0235,3,1120.99,0.0,3362.97
OI0001400,O000562,P0109,1,502.73,0.0,502.73
OI0001401,O000562,P0152,2,124.69,24.94,224.44
OI0001402,O000563,P0190,2,362.64,36.26,689.02
OI0001403,O000564,P0242,3,28.04,12.62,71.5
OI0001404,O000564,P0208,1,1373.58,206.04,1167.54
OI0001405,O000565,P0249,1,183.12,0.0,183.12
OI0001406,O000565,P0227,2,744.6,74.46,1414.74
OI0001407,O000566,P0107,2,143.24,42.97,243.51
OI0001408,O000567,P0122,1,663.65,99.55,564.1
OI0001409,O000568,P0118,1,807.46,121.12,686.34
OI0001410,O000569,P0056,3,1322.68,396.8,3571.24
OI0001411,O000569,P0084,3,829.95,0.0,2489.85
OI0001412,O000569,P0206,3,1014.79,152.22,2892.15
OI0001413,O000570,P0236,2,1010.62,0.0,2021.24
OI0001414,O000570,P0194,2,176.85,17.68,336.02
OI0001415,O000571,P0071,2,254.61,50.92,458.3
OI0001416,O000571,P0241,1,286.02,0.0,286.02
OI0001417,O000571,P0183,1,1310.13,0.0,1310.13
OI0001418,O000572,P0229,2,582.74,174.82,990.66
OI0001419,O000572,P0089,3,87.4,39.33,222.87
OI0001420,O000573,P0013,3,920.51,276.15,2485.38
OI0001421,O000573,P0168,2,351.56,0.0,703.12
OI0001422,O000573,P0169,3,756.6,0.0,2269.8
OI0001423,O000574,P0031,3,1491.82,671.32,3804.14
OI0001424,O000574,P0005,2,891.11,89.11,1693.11
OI0001425,O000574,P0053,1,212.7,31.9,180.8
OI0001426,O000575,P0167,2,1069.48,213.9,1925.06
OI0001427,O000576,P0082,1,614.55,0.0,614.55
OI0001428,O000576,P0058,2,1398.0,419.4,2376.6
OI0001429,O000577,P0074,2,608.73,121.75,1095.71
OI0001430,O000577,P0141,2,872.99,0.0,1745.98
OI0001431,O000577,P0156,2,154.16,46.25,262.07
OI0001432,O000577,P0001,2,56.02,0.0,112.04
OI0001433,O000578,P0155,1,1335.35,200.3,1135.05
OI0001434,O000579,P0083,2,1003.1,100.31,1905.89
OI0001435,O000580,P0206,3,1014.79,0.0,3044.37
OI0001436,O000581,P0088,2,1014.74,0.0,2029.48
OI0001437,O000581,P0185,1,1144.35,0.0,1144.35
OI0001438,O000582,P0024,1,1457.39,0.0,1457.39
OI0001439,O000583,P0244,2,640.35,64.04,1216.66
OI0001440,O000583,P0070,2,1109.12,0.0,2218.24
OI0001441,O000583,P0094,3,1007.02,0.0,3021.06
OI0001442,O000583,P0183,3,1310.13,0.0,3930.39
OI0001443,O000584,P0019,1,554.75,0.0,554.75
OI0001444,O000584,P0190,2,362.64,72.53,652.75
OI0001445,O000584,P0137,3,1460.96,438.29,3944.59
