order_id,customer_id,order_date,order_status,payment_status,payment_method,subtotal,shipping_cost,discount_amount,total_amount,currency,store_channel
O000479,C00100,2025-06-09 01:03:13,delivered,paid,card,3183.76,0.0,0.0,3183.76,EUR,web
O000480,C00159,2025-08-26 08:41:53,cancelled,refunded,card,5635.38,4.99,518.51,5121.86,EUR,web
O000481,C00398,2025-10-29 03:33:53,delivered,paid,gift_card,5938.24,3.99,217.46,5724.77,EUR,mobile_app
O000482,C00047,2026-01-01 21:11:03,returned,paid,gift_card,5697.65,0.0,220.52,5477.13,EUR,mobile_app
O000483,C00001,2025-10-03 22:51:46,delivered,paid,gift_card,2422.2,6.99,340.47,2088.72,EUR,mobile_app
O000484,C00461,2025-03-06 16:51:28,delivered,paid,gift_card,4691.23,3.99,204.74,4490.48,EUR,web
O000485,C00208,2026-01-10 14:19:21,delivered,paid,card,6706.85,3.99,369.67,6341.17,EUR,store
O000486,C00367,2025-04-28 00:47:27,delivered,paid,gift_card,5153.09,9.99,507.24,4655.84,EUR,mobile_app
O000487,C00217,2025-08-25 12:31:48,placed,paid,gift_card,1363.59,9.99,204.54,1169.04,EUR,store
O000488,C00235,2025-08-27 10:46:26,delivered,paid,bank_transfer,4619.51,6.99,114.57,4511.93,EUR,mobile_app
O000489,C00449,2025-01-08 16:47:14,shipped,paid,card,5745.54,3.99,464.86,5284.67,EUR,web
O000490,C00427,2025-03-24 07:43:40,delivered,paid,paypal,3156.43,0.0,145.22,3011.21,EUR,web
O000491,C00278,2025-08-17 12:05:37,delivered,paid,gift_card,351.56,6.99,52.73,305.82,EUR,mobile_app
O000492,C00341,2025-09-24 08:56:28,partially_returned,paid,gift_card,1202.21,0.0,91.62,1110.59,EUR,store
O000493,C00115,2025-12-06 11:38:19,shipped,paid,paypal,3277.46,4.99,55.45,3227.0,EUR,mobile_app
O000494,C00218,2025-07-30 06:12:45,delivered,paid,paypal,6854.28,9.99,277.21,6587.06,EUR,mobile_app
O000495,C00133,2025-12-15 03:44:26,delivered,paid,paypal,2218.72,4.99,298.52,1925.19,EUR,store
O000496,C00448,2025-02-23 07:41:07,delivered,paid,paypal,2118.46,9.99,317.77,1810.68,EUR,store
O000497,C00248,2026-02-02 13:43:20,placed,paid,card,10842.51,3.99,834.56,10011.94,EUR,store
O000498,C00304,2025-11-05 17:45:35,delivered,paid,bank_transfer,3154.66,4.99,473.2,2686.45,EUR,web
O000499,C00084,2025-03-15 22:39:01,delivered,paid,gift_card,5239.05,9.99,481.37,4767.67,EUR,mobile_app
O000500,C00092,2025-04-22 10:16:25,placed,pending,gift_card,469.46,9.99,23.47,455.98,EUR,mobile_app
O000501,C00277,2025-05-26 15:50:21,delivered,refunded,gift_card,7685.47,6.99,572.85,7119.61,EUR,web
O000502,C00141,2025-09-19 09:55:16,delivered,refunded,card,3207.71,4.99,208.12,3004.58,EUR,mobile_app
O000503,C00100,2025-04-09 06:48:42,delivered,paid,card,1785.71,3.99,207.96,1581.74,EUR,web
O000504,C00366,2025-12-25 02:22:52,shipped,paid,bank_transfer,3706.01,6.99,414.81,3298.19,EUR,mobile_app
O000505,C00123,2026-01-14 12:44:22,delivered,paid,card,6903.56,3.99,653.17,6254.38,EUR,web
O000506,C00491,2025-09-09 03:18:16,delivered,paid,bank_transfer,3702.07,3.99,51.81,3654.25,EUR,store
O000507,C00295,2025-02-04 21:03:49,delivered,paid,card,1919.1,6.99,281.21,1644.88,EUR,mobile_app
O000508,C00404,2025-03-24 01:36:50,cancelled,refunded,bank_transfer,2020.38,9.99,0.0,2030.37,EUR,mobile_app
O000509,C00258,2026-02-11 00:09:34,returned,paid,paypal,8028.99,6.99,135.86,7900.12,EUR,mobile_app
O000510,C00035,2025-05-13 08:13:09,returned,paid,card,3138.36,6.99,156.92,2988.43,EUR,mobile_app
O000511,C00015,2026-03-10 10:15:51,delivered,pending,bank_transfer,2459.11,3.99,87.78,2375.32,EUR,mobile_app
O000512,C00305,2025-09-18 08:58:31,cancelled,paid,gift_card,2123.2,9.99,250.78,1882.41,EUR,mobile_app
O000513,C00016,2025-01-08 17:58:24,shipped,paid,bank_transfer,490.4,3.99,0.0,494.39,EUR,web
O000514,C00336,2025-10-30 19:17:06,delivered,paid,card,3556.18,3.99,419.64,3140.53,EUR,store
O000515,C00093,2025-06-16 17:48:36,partially_returned,paid,card,2772.78,6.99,138.64,2641.13,EUR,web
O000516,C00196,2025-01-29 18:45:44,processing,paid,card,1462.82,6.99,219.42,1250.39,EUR,store
O000517,C00262,2025-06-29 04:57:22,delivered,paid,card,835.95,4.99,83.6,757.34,EUR,mobile_app
O000518,C00277,2025-07-28 22:48:45,delivered,paid,card,7271.46,4.99,811.12,6465.33,EUR,mobile_app
O000519,C00128,2025-08-15 13:30:38,delivered,partially_refunded,gift_card,1148.4,9.99,0.0,1158.39,EUR,web
O000520,C00379,2025-02-04 17:49:00,shipped,paid,bank_transfer,84.12,6.99,8.41,82.7,EUR,store
O000521,C00163,2025-03-13 19:42:29,delivered,paid,bank_transfer,3862.09,0.0,158.98,3703.11,EUR,mobile_app
O000522,C00137,2025-01-13 10:51:27,returned,pending,card,4040.07,9.99,100.82,3949.24,EUR,mobile_app
O000523,C00009,2025-01-07 12:59:01,shipped,paid,card,6362.92,6.99,0.0,6369.91,EUR,mobile_app
O000524,C00268,2025-04-22 07:45:28,delivered,paid,paypal,1367.91,0.0,129.99,1237.92,EUR,web
O000525,C00458,2025-04-23 02:26:31,partially_returned,paid,paypal,4241.81,0.0,0.0,4241.81,EUR,mobile_app
O000526,C00343,2025-05-23 08:27:14,shipped,partially_refunded,gift_card,4673.93,9.99,290.78,4393.14,EUR,store
O000527,C00155,2025-04-24 01:42:14,processing,paid,bank_transfer,3395.27,0.0,116.12,3279.15,EUR,web
O000528,C00272,2025-04-24 23:39:01,delivered,paid,gift_card,6327.1,9.99,407.25,5929.84,EUR,web
O000529,C00411,2025-05-25 20:23:25,shipped,paid,gift_card,5731.82,0.0,344.52,5387.3,EUR,web
O000530,C00471,2026-01-04 19:43:52,returned,paid,gift_card,1649.9,6.99,247.49,1409.4,EUR,mobile_app
O000531,C00472,2025-01-08 07:42:20,delivered,paid,gift_card,723.57,3.99,28.46,699.1,EUR,store
O000532,C00458,2025-06-07 12:30:52,delivered,refunded,gift_card,3330.06,0.0,254.84,3075.22,EUR,store
O000533,C00084,2025-04-05 09:42:03,shipped,paid,gift_card,7372.05,0.0,632.12,6739.93,EUR,mobile_app
O000534,C00024,2026-02-10 23:29:37,cancelled,refunded,paypal,5942.22,3.99,302.74,5643.47,EUR,store
O000535,C00296,2025-04-17 08:59:57,shipped,refunded,card,126.2,6.99,0.0,133.19,EUR,web
O000536,C00120,2025-08-29 16:10:31,delivered,paid,bank_transfer,218.04,6.99,21.8,203.23,EUR,web
O000537,C00120,2025-10-17 00:44:42,cancelled,paid,card,4843.83,3.99,136.15,4711.67,EUR,store
O000538,C00376,2025-10-25 18:12:23,placed,paid,bank_transfer,4171.02,6.99,187.58,3990.43,EUR,store
O000539,C00053,2025-01-22 05:12:57,delivered,paid,gift_card,4542.42,3.99,108.38,4438.03,EUR,web
O000540,C00076,2025-12-17 04:47:36,shipped,paid,bank_transfer,8961.11,0.0,519.85,8441.26,EUR,web
O000541,C00303,2025-07-01 13:31:36,processing,paid,bank_transfer,2169.82,9.99,166.35,2013.46,EUR,web
O000542,C00177,2025-07-17 19:47:07,processing,refunded,card,4002.78,3.99,0.0,4006.77,EUR,web
O000543,C00059,2025-08-13 10:25:14,shipped,paid,paypal,1456.87,3.99,6.66,1454.2,EUR,web
O000544,C00205,2025-05-31 16:45:37,delivered,pending,bank_transfer,286.02,9.99,14.3,281.71,EUR,mobile_app
O000545,C00380,2025-11-05 21:38:16,cancelled,paid,card,2464.38,3.99,283.38,2184.99,EUR,web
O000546,C00066,2025-12-25 20:37:38,delivered,partially_refunded,gift_card,871.68,6.99,0.0,878.67,EUR,web
O000547,C00012,2025-12-18 13:53:15,delivered,paid,gift_card,280.26,4.99,28.03,257.22,EUR,store
O000548,C00144,2025-07-21 05:00:21,delivered,refunded,paypal,1582.45,0.0,0.0,1582.45,EUR,web
O000549,C00298,2026-01-27 16:42:53,returned,refunded,bank_transfer,1484.87,3.99,9.82,1479.04,EUR,mobile_app
O000550,C00496,2026-01-21 13:48:30,delivered,paid,gift_card,2789.36,9.99,172.55,2626.8,EUR,store
O000551,C00129,2025-10-25 13:24:39,processing,refunded,card,9292.85,4.99,552.04,8745.8,EUR,mobile_app
O000552,C00265,2025-12-10 00:19:48,delivered,paid,paypal,7296.42,4.99,333.76,6967.65,EUR,store
O000553,C00182,2025-03-16 00:03:17,shipped,paid,card,7984.18,4.99,466.3,7522.87,EUR,web
O000554,C00186,2025-08-26 00:17:17,partially_returned,refunded,bank_transfer,3761.27,4.99,0.0,3766.26,EUR,mobile_app
O000555,C00336,2025-11-21 06:51:56,shipped,refunded,gift_card,2640.07,9.99,50.45,2599.61,EUR,web
O000556,C00429,2025-12-27 03:37:42,processing,partially_refunded,paypal,1446.94,0.0,144.69,1302.25,EUR,store
O000557,C00008,2026-03-21 15:06:33,shipped,paid,paypal,7542.96,0.0,0.0,7542.96,EUR,store
O000558,C00458,2025-01-25 13:55:32,delivered,paid,bank_transfer,3725.75,4.99,57.45,3673.29,EUR,mobile_app
O000559,C00113,2025-07-28 16:20:20,shipped,pending,paypal,2766.78,6.99,34.94,2738.83,EUR,mobile_app
O000560,C00090,2025-03-12 23:15:53,shipped,paid,bank_transfer,1040.62,3.99,156.09,888.52,EUR,mobile_app
O000561,C00432,2025-09-30 22:37:16,returned,paid,gift_card,4468.64,0.0,425.47,4043.17,EUR,store
O000562,C00018,2025-09-20 02:43:39,returned,paid,paypal,4115.08,6.99,24.94,4097.13,EUR,store
O000563,C00213,2025-06-08 17:21:58,shipped,refunded,gift_card,725.28,0.0,36.26,689.02,EUR,store
O000564,C00206,2025-05-07 11:55:02,delivered,partially_refunded,card,1457.7,9.99,218.66,1249.03,EUR,store
O000565,C00088,2025-11-11 17:56:38,delivered,paid,paypal,1672.32,9.99,74.46,1607.85,EUR,mobile_app
O000566,C00338,2025-07-10 13:47:53,returned,paid,card,286.48,0.0,42.97,243.51,EUR,store
O000567,C00335,2026-02-01 21:46:18,processing,paid,gift_card,663.65,3.99,99.55,568.09,EUR,web
O000568,C00334,2025-08-18 21:30:44,returned,refunded,bank_transfer,807.46,9.99,121.12,696.33,EUR,web
O000569,C00326,2025-05-17 02:31:43,partially_returned,paid,bank_transfer,9502.26,4.99,549.02,8958.23,EUR,store
O000570,C00208,2025-02-15 16:05:18,shipped,paid,gift_card,2374.94,3.99,17.68,2361.25,EUR,web
O000571,C00061,2025-10-01 14:56:27,returned,paid,gift_card,2105.37,6.99,50.92,2061.44,EUR,web
O000572,C00038,2025-12-19 09:40:20,partially_returned,paid,gift_card,1427.68,3.99,214.15,1217.52,EUR,web
O000573,C00065,2025-11-09 14:13:45,placed,paid,card,5734.45,4.99,276.15,5463.29,EUR,store
O000574,C00380,2025-06-26 04:23:47,returned,refunded,card,6470.38,6.99,792.33,5685.04,EUR,web
O000575,C00319,2025-07-22 17:44:33,delivered,paid,paypal,2138.96,9.99,213.9,1935.05,EUR,mobile_app
O000576,C00159,2025-07-12 13:21:18,returned,paid,bank_transfer,3410.55,4.99,419.4,2996.14,EUR,web
O000577,C00375,2025-05-23 19:11:03,returned,refunded,bank_transfer,3383.8,3.99,168.0,3219.79,EUR,store
O000578,C00304,2025-09-27 14:39:38,placed,paid,paypal,1335.35,4.99,200.3,1140.04,EUR,store
O000579,C00261,2025-01-02 03:08:05,shipped,paid,card,2006.2,4.99,100.31,1910.88,EUR,mobile_app
O000580,C00390,2025-07-13 03:04:14,delivered,pending,paypal,3044.37,3.99,0.0,3048.36,EUR,web
O000581,C00047,2025-10-24 19:32:28,shipped,paid,paypal,3173.83,3.99,0.0,3177.82,EUR,web
O000582,C00307,2025-03-13 23:14:27,delivered,pending,bank_transfer,1457.39,6.99,0.0,1464.38,EUR,web
O000583,C00010,2025-09-01 12:47:56,shipped,refunded,card,10450.39,0.0,64.04,10386.35,EUR,store
O000584,C00473,2025-01-03 03:44:56,shipped,partially_refunded,paypal,6579.1,6.99,510.82,6075.27,EUR,mobile_app
O000585,C00006,2025-06-18 01:09:38,delivered,paid,paypal,1395.62,9.99,14.83,1390.78,EUR,web
O000586,C00470,2026-01-18 22:07:27,partially_returned,paid,bank_transfer,2363.11,4.99,170.1,2198.0,EUR,store
O000587,C00195,2025-01-10 09:01:52,shipped,refunded,card,2457.88,4.99,0.0,2462.87,EUR,store
O000588,C00217,2026-01-22 01:41:29,returned,paid,card,4954.77,4.99,201.79,4757.97,EUR,store
O000589,C00199,2025-04-06 13:55:04,delivered,paid,bank_transfer,9608.13,3.99,524.57,9087.55,EUR,mobile_app
O000590,C00403,2025-04-14 12:10:22,shipped,partially_refunded,gift_card,4502.36,6.99,41.17,4468.18,EUR,store
O000591,C00353,2025-01-01 02:28:45,placed,paid,paypal,4024.54,9.99,320.74,3713.79,EUR,web
O000592,C00077,2025-01-08 01:30:06,returned,paid,bank_transfer,6269.54,6.99,106.27,6170.26,EUR,web
O000593,C00489,2025-11-06 11:11:40,delivered,paid,gift_card,7287.54,9.99,253.49,7044.04,EUR,web
O000594,C00233,2025-11-23 09:59:25,processing,paid,card,2903.46,3.99,182.48,2724.97,EUR,store
O000595,C00384,2026-03-23 02:00:54,returned,pending,card,4299.53,6.99,196.31,4110.21,EUR,store
O000596,C00094,2025-12-16 20:37:27,delivered,paid,paypal,1657.76,3.99,82.89,1578.86,EUR,web
O000597,C00268,2025-02-08 10:17:51,shipped,paid,paypal,6463.8,4.99,761.72,5707.07,EUR,mobile_app
O000598,C00430,2026-02-26 18:18:51,placed,refunded,gift_card,7234.77,6.99,542.43,6699.33,EUR,web
O000599,C00487,2025-08-04 18:15:05,shipped,paid,gift_card,2127.47,6.99,138.09,1996.37,EUR,store
O000600,C00134,2025-02-23 08:52:03,cancelled,paid,gift_card,1214.1,9.99,0.0,1224.09,EUR,store
O000601,C00209,2026-02-20 02:08:10,partially_returned,paid,paypal,4391.68,4.99,220.82,4175.85,EUR,store
O000602,C00431,2025-07-31 20:10:01,shipped,paid,bank_transfer,6029.58,4.99,206.53,5828.04,EUR,web
O000603,C00072,2025-12-02 16:43:29,placed,pending,bank_transfer,1793.32,9.99,36.19,1767.12,EUR,store
O000604,C00308,2025-04-19 16:08:58,shipped,paid,card,1557.95,9.99,0.0,1567.94,EUR,store
O000605,C00430,2025-09-06 13:13:56,cancelled,paid,gift_card,3827.98,0.0,9.34,3818.64,EUR,mobile_app
O000606,C00378,2025-10-08 01:58:07,delivered,paid,bank_transfer,4631.81,3.99,322.19,4313.61,EUR,web
O000607,C00319,2026-03-03 05:36:57,delivered,paid,gift_card,4681.24,0.0,80.75,4600.49,EUR,web
O000608,C00029,2026-03-05 21:33:11,shipped,paid,gift_card,4726.63,3.99,417.19,4313.43,EUR,mobile_app
O000609,C00208,2026-03-04 03:24:09,shipped,paid,gift_card,2760.91,6.99,129.08,2638.82,EUR,store
O000610,C00434,2025-03-18 08:17:07,delivered,paid,card,7162.5,3.99,580.6,6585.89,EUR,mobile_app
O000611,C00168,2025-12-24 11:31:35,delivered,paid,paypal,3272.94,3.99,61.05,3215.88,EUR,web
O000612,C00023,2025-08-30 16:48:31,shipped,paid,paypal,558.05,6.99,27.9,537.14,EUR,web
O000613,C00381,2025-01-30 02:34:30,delivered,paid,gift_card,4302.16,9.99,217.47,4094.68,EUR,mobile_app
O000614,C00445,2025-04-03 10:47:26,shipped,partially_refunded,bank_transfer,3723.69,3.99,144.46,3583.22,EUR,store
O000615,C00036,2026-03-04 04:33:38,shipped,pending,paypal,5854.67,6.99,346.9,5514.76,EUR,mobile_app
O000616,C00208,2026-03-15 11:51:50,delivered,paid,bank_transfer,3368.35,6.99,296.9,3078.44,EUR,web
O000617,C00218,2025-09-28 04:58:10,partially_returned,pending,gift_card,3083.69,6.99,308.37,2782.31,EUR,mobile_app
O000618,C00114,2025-11-23 23:33:42,delivered,paid,card,7743.45,4.99,297.12,7451.32,EUR,web
O000619,C00291,2025-10-05 01:26:52,delivered,paid,bank_transfer,1509.5,0.0,105.13,1404.37,EUR,store
O000620,C00073,2025-05-21 06:01:49,delivered,paid,card,6671.95,4.99,316.31,6360.63,EUR,store
O000621,C00218,2025-03-15 14:25:40,delivered,paid,bank_transfer,116.96,6.99,17.54,106.41,EUR,mobile_app
O000622,C00324,2026-02-12 09:29:28,shipped,paid,bank_transfer,3026.79,0.0,454.02,2572.77,EUR,store
O000623,C00466,2025-01-15 15:42:15,delivered,refunded,paypal,2789.82,0.0,49.04,2740.78,EUR,web
O000624,C00095,2025-05-17 18:45:22,placed,paid,card,379.48,3.99,0.0,383.47,EUR,web
O000625,C00132,2026-02-19 21:55:54,shipped,paid,card,707.11,0.0,6.66,700.45,EUR,web
O000626,C00220,2025-05-31 03:52:13,shipped,pending,bank_transfer,7631.52,6.99,638.48,7000.03,EUR,web
O000627,C00318,2025-11-20 13:09:38,delivered,paid,gift_card,2970.36,6.99,148.52,2828.83,EUR,store
O000628,C00253,2025-04-28 01:53:44,shipped,paid,card,8248.22,4.99,603.52,7649.69,EUR,web
O000629,C00213,2025-03-16 16:57:11,shipped,paid,card,2244.31,6.99,16.58,2234.72,EUR,web
O000630,C00068,2025-04-06 03:18:22,partially_returned,paid,paypal,3662.21,3.99,266.89,3399.31,EUR,mobile_app
O000631,C00057,2025-05-21 23:48:59,delivered,pending,gift_card,3753.72,3.99,259.21,3498.5,EUR,mobile_app
O000632,C00119,2025-07-31 09:42:59,partially_returned,paid,gift_card,3459.82,0.0,390.39,3069.43,EUR,store
O000633,C00475,2025-04-03 11:37:28,delivered,paid,card,4254.66,0.0,638.2,3616.46,EUR,mobile_app
O000634,C00106,2026-02-27 04:25:00,shipped,paid,gift_card,1424.26,3.99,0.0,1428.25,EUR,web
O000635,C00436,2025-08-21 07:08:33,shipped,refunded,card,994.34,6.99,117.75,883.58,EUR,mobile_app
O000636,C00179,2025-08-09 13:22:38,returned,paid,paypal,6352.82,6.99,593.37,5766.44,EUR,web
O000637,C00487,2025-06-21 13:58:51,partially_returned,paid,card,5125.89,4.99,575.02,4555.86,EUR,mobile_app
O000638,C00003,2025-10-21 15:47:33,delivered,partially_refunded,gift_card,5611.5,6.99,521.22,5097.27,EUR,web
O000639,C00146,2025-01-11 05:31:28,delivered,paid,paypal,1336.96,0.0,154.3,1182.66,EUR,mobile_app
O000640,C00085,2026-02-17 03:20:09,delivered,partially_refunded,card,6376.68,6.99,508.96,5874.71,EUR,store
O000641,C00148,2025-12-31 16:41:30,delivered,pending,bank_transfer,1133.45,9.99,39.07,1104.37,EUR,mobile_app
O000642,C00129,2025-07-06 01:33:01,returned,paid,card,5201.09,0.0,582.63,4618.46,EUR,store
O000643,C00205,2025-09-05 06:25:32,processing,paid,paypal,538.32,0.0,80.75,457.57,EUR,store
O000644,C00346,2025-05-24 01:28:13,shipped,paid,bank_transfer,3034.65,6.99,0.0,3041.64,EUR,web
O000645,C00084,2025-08-04 13:54:53,processing,paid,paypal,5912.1,4.99,659.83,5257.26,EUR,web
O000646,C00081,2025-03-19 01:23:07,delivered,partially_refunded,paypal,916.19,6.99,91.62,831.56,EUR,web
O000647,C00155,2026-02-17 22:27:57,cancelled,refunded,card,353.15,9.99,38.96,324.18,EUR,web
O000648,C00123,2025-07-09 03:30:59,shipped,paid,gift_card,2824.09,6.99,217.84,2613.24,EUR,mobile_app
O000649,C00070,2025-07-02 00:16:49,processing,paid,gift_card,941.36,4.99,94.14,852.21,EUR,store
O000650,C00175,2025-02-15 08:54:11,shipped,paid,gift_card,2692.41,4.99,0.0,2697.4,EUR,web
O000651,C00126,2025-04-16 05:35:29,processing,paid,card,3958.29,9.99,358.0,3610.28,EUR,mobile_app
O000652,C00448,2025-07-08 23:14:56,delivered,paid,paypal,4537.44,4.99,554.02,3988.41,EUR,store
O000653,C00202,2025-08-16 10:52:46,shipped,paid,paypal,179.35,3.99,17.93,165.41,EUR,store
O000654,C00085,2025-08-05 11:00:36,returned,paid,bank_transfer,791.98,4.99,0.0,796.97,EUR,web
O000655,C00038,2025-04-12 17:50:17,delivered,paid,bank_transfer,1342.0,9.99,107.03,1244.96,EUR,web
O000656,C00099,2025-12-12 09:56:46,delivered,refunded,card,3933.37,3.99,393.34,3544.02,EUR,mobile_app
O000657,C00419,2025-07-16 14:38:03,cancelled,refunded,paypal,1764.42,9.99,150.82,1623.59,EUR,web
O000658,C00086,2026-02-24 15:07:36,delivered,paid,card,1221.4,6.99,61.07,1167.32,EUR,mobile_app
O000659,C00056,2025-09-15 17:14:35,shipped,paid,bank_transfer,670.89,9.99,0.0,680.88,EUR,mobile_app
O000660,C00141,2026-02-05 01:15:27,delivered,paid,gift_card,4018.49,9.99,156.58,3871.9,EUR,store
O000661,C00248,2025-03-21 20:54:11,delivered,paid,gift_card,6960.31,3.99,571.46,6392.84,EUR,store
O000662,C00127,2026-03-26 08:04:01,delivered,pending,paypal,2714.57,6.99,81.56,2640.0,EUR,store
O000663,C00246,2025-10-26 10:54:50,delivered,paid,paypal,2221.81,4.99,202.07,2024.73,EUR,store
O000664,C00487,2026-01-11 18:19:01,returned,paid,card,4631.26,0.0,377.37,4253.89,EUR,web
O000665,C00049,2025-11-28 19:27:29,partially_returned,paid,gift_card,7185.83,9.99,619.44,6576.38,EUR,web
O000666,C00094,2025-04-09 18:53:02,returned,paid,bank_transfer,807.46,4.99,40.37,772.08,EUR,web
O000667,C00307,2025-12-20 23:07:49,returned,refunded,paypal,3743.51,3.99,225.84,3521.66,EUR,web
O000668,C00209,2025-11-25 18:33:35,shipped,pending,paypal,7772.27,0.0,202.02,7570.25,EUR,store
O000669,C00489,2025-06-07 14:40:10,delivered,refunded,paypal,5248.44,0.0,28.03,5220.41,EUR,web
O000670,C00358,2025-08-05 10:57:14,placed,paid,paypal,3865.32,0.0,0.0,3865.32,EUR,mobile_app
O000671,C00473,2025-07-23 21:34:49,delivered,paid,gift_card,1923.86,3.99,192.39,1735.46,EUR,store
O000672,C00038,2025-03-10 13:36:05,placed,paid,paypal,552.68,9.99,18.93,543.74,EUR,mobile_app
O000673,C00230,2026-01-27 08:13:27,shipped,paid,card,3689.82,0.0,192.75,3497.07,EUR,mobile_app
O000674,C00013,2025-03-10 04:22:02,delivered,paid,paypal,1258.65,3.99,174.11,1088.53,EUR,store
O000675,C00319,2026-01-06 04:51:46,delivered,paid,bank_transfer,4604.37,4.99,501.58,4107.78,EUR,mobile_app
O000676,C00270,2025-11-29 20:23:16,placed,refunded,bank_transfer,4485.57,4.99,0.0,4490.56,EUR,web
O000677,C00139,2025-05-21 13:05:50,delivered,paid,gift_card,5153.79,4.99,0.0,5158.78,EUR,store
O000678,C00197,2025-05-11 14:30:33,returned,paid,gift_card,716.27,6.99,50.11,673.15,EUR,mobile_app
O000679,C00348,2026-01-21 06:48:53,shipped,pending,gift_card,8240.28,4.99,91.62,8153.65,EUR,web
O000680,C00438,2025-11-20 11:57:12,returned,paid,gift_card,7641.42,0.0,733.89,6907.53,EUR,store
O000681,C00206,2025-12-26 23:54:49,processing,refunded,card,3935.73,6.99,0.0,3942.72,EUR,store
O000682,C00057,2025-10-03 05:30:48,placed,paid,card,2990.37,0.0,0.0,2990.37,EUR,store
O000683,C00072,2025-12-27 09:29:51,delivered,pending,paypal,2950.7,9.99,2.57,2958.12,EUR,web
O000684,C00284,2025-09-29 22:17:14,shipped,paid,card,8025.84,4.99,133.21,7897.62,EUR,store
O000685,C00426,2026-01-05 10:20:34,shipped,paid,paypal,1699.26,9.99,7.17,1702.08,EUR,store
O000686,C00365,2025-09-14 06:20:36,delivered,refunded,paypal,5916.11,0.0,645.86,5270.25,EUR,web
O000687,C00393,2025-10-16 05:32:02,delivered,paid,card,3860.53,9.99,163.96,3706.56,EUR,web
O000688,C00486,2025-12-30 06:33:00,delivered,paid,bank_transfer,4286.09,6.99,454.31,3838.77,EUR,web
O000689,C00178,2025-03-04 21:29:10,shipped,paid,bank_transfer,4764.43,3.99,624.42,4144.0,EUR,store
O000690,C00351,2025-12-23 16:49:15,delivered,paid,card,3690.84,0.0,373.93,3316.91,EUR,mobile_app
O000691,C00408,2025-07-03 08:12:52,processing,pending,paypal,327.06,9.99,32.71,304.34,EUR,mobile_app
O000692,C00332,2026-01-13 13:24:38,delivered,paid,card,3869.17,0.0,66.94,3802.23,EUR,web
O000693,C00186,2025-07-21 14:12:29,partially_returned,paid,gift_card,3124.54,6.99,183.61,2947.92,EUR,web
O000694,C00374,2025-04-19 13:52:18,shipped,paid,bank_transfer,3945.97,0.0,157.53,3788.44,EUR,mobile_app
O000695,C00246,2025-01-22 03:17:23,returned,paid,gift_card,4758.03,4.99,251.44,4511.58,EUR,mobile_app
O000696,C00381,2025-04-23 17:51:56,delivered,paid,gift_card,2409.02,3.99,255.43,2157.58,EUR,web
O000697,C00162,2025-05-06 05:32:36,partially_returned,paid,gift_card,3869.16,4.99,386.92,3487.23,EUR,web
O000698,C00053,2025-11-22 02:22:56,delivered,paid,paypal,1360.14,9.99,0.0,1370.13,EUR,store
O000699,C00411,2025-07-08 00:38:27,placed,paid,bank_transfer,176.85,9.99,8.84,178.0,EUR,store
O000700,C00428,2025-02-13 17:10:43,shipped,paid,bank_transfer,2996.43,3.99,358.28,2642.14,EUR,mobile_app
O000701,C00427,2026-01-19 08:05:06,returned,refunded,card,2319.13,6.99,191.85,2134.27,EUR,mobile_app
O000702,C00452,2026-03-26 22:50:19,delivered,paid,bank_transfer,4090.77,9.99,613.62,3487.14,EUR,mobile_app
O000703,C00246,2025-06-25 19:42:37,delivered,partially_refunded,paypal,5402.67,0.0,109.71,5292.96,EUR,store
O000704,C00080,2025-01-24 22:28:36,processing,paid,bank_transfer,6291.04,4.99,220.57,6075.46,EUR,web
O000705,C00261,2025-05-20 02:21:24,shipped,paid,card,1951.64,9.99,184.36,1777.27,EUR,web
O000706,C00312,2025-01-13 14:47:01,returned,pending,bank_transfer,1694.79,9.99,66.03,1638.75,EUR,web
O000707,C00090,2025-08-09 19:20:27,shipped,paid,gift_card,3749.44,3.99,65.52,3687.91,EUR,mobile_app
O000708,C00146,2025-09-11 19:13:56,shipped,paid,gift_card,4152.57,9.99,38.96,4123.6,EUR,store
O000709,C00235,2025-01-18 06:45:06,returned,refunded,gift_card,2051.64,6.99,307.75,1750.88,EUR,mobile_app
O000710,C00093,2025-06-08 18:28:55,shipped,paid,bank_transfer,6609.34,3.99,680.8,5932.53,EUR,mobile_app
O000711,C00276,2025-09-09 10:41:32,returned,partially_refunded,gift_card,779.1,3.99,95.59,687.5,EUR,mobile_app
O000712,C00465,2026-01-16 09:08:45,delivered,paid,gift_card,2095.95,6.99,0.0,2102.94,EUR,web
O000713,C00245,2025-02-07 03:22:35,delivered,paid,card,5984.44,3.99,360.8,5627.63,EUR,store
O000714,C00482,2025-08-10 13:37:35,returned,pending,paypal,3875.41,6.99,131.74,3750.66,EUR,mobile_app
O000715,C00436,2025-08-04 17:52:53,delivered,pending,bank_transfer,3116.07,9.99,144.94,2981.12,EUR,store
O000716,C00438,2026-03-20 05:07:31,delivered,paid,paypal,5171.87,9.99,775.78,4406.08,EUR,store
O000717,C00262,2026-01-14 03:44:34,delivered,paid,gift_card,5151.29,4.99,472.52,4683.76,EUR,mobile_app
O000718,C00430,2026-01-09 17:49:15,delivered,paid,gift_card,1479.85,0.0,11.28,1468.57,EUR,web
O000719,C00311,2025-07-23 20:31:38,shipped,paid,paypal,1867.38,9.99,0.0,1877.37,EUR,mobile_app
